,Email,Subject,Ann0,Ann1,Ann2
1099,"Two items of note with regard to NYISO:  - 	On November 5, 2001, PSEG Energy Resources & Trade filed a complaint against the New York Independent System Operator, Inc. (NYISO), requesting that the Commission restore the original market clearing prices for energy for May 9, 2000.
PSEG claims that NYISO violated its tariff and Commission orders approving Temporary Extraordinary Procedure (TEP) authority by 1) identifying a purported market flaw associated with bids submitted by an Energy Limited Resource and 2) remedying the market flaw by re-pricing certain hourly clearing prices in a manner inconsistent with its tariff on May 8 & 9, 2000.
PSEG was a seller in the real time market on May 9, 2000 and lost revenues as a result of NYISO's Extraordinary Corrective Action.
Interventions and protests are due by November 26, 2001.
(EL02-16-000)  -	On November 16, 2001, NYISO filed a request for a stay of the Commission's decision to require the NYISO to re-bill for operating reserves for March 2000, pending the NYISO's appeal of that decision.
In March 2000, NYISO made an ""exigent circumstances"" filing seeking the imposition of various bidding restrictions to prevent alleged market power abuses.
The Commission's order only partially granted NYISO's request, and did not allow NYISO to re-calculate March 2000 operating reserves prices.
The Commission has not yet issued any notice of the filing.
If you need further information please contact me.
Susan Lindberg x30596

",NYISO-related filings,nyiso note,results of tariff violation,two nyiso items
1100,"Another Division  Mark,  Global Counterparty wants me to approve this EOL counterparty which is a  division.
My deal with the EOL team was that they would kick these  counterparties back and try to get the legal incorporated entity as part of  the name.
Global Counterparty is satisfied opening counterparties up as  divisions and I am getting frustrated constantly fighting this battle.
Do  you wish to intercede, or shall I give up and let counterparties be opened as  divisions?
Do you want to call a meeting with Sam's boss to discuss  divisions?
What to do?

",Divisions-the battle rages on,global counterparty approval,approval needed for eol counterparty,need advice on another division mark
1101,"I forgot to ask you about dinner.
Did you still want to go out tonight?
Maybe we could go to an early dinner tomorrow with just Lauren.
Let me know.
I will make weenies and rice and beans if thats what you want.
heart me

",dinner,dinner,dinner tonight,about dinner
1102,"All, 	I attended the Market Issues Forum at the California ISO yesterday and wanted to inform you of an important upcoming change in Grid Management (GMC) rates.
Starting January 1st, 2002, the CAISO anticipates raising GMC charges significantly.
They cited the following reasons for this:  1.
An under collection of GMC for year 2001, this must be past on to the following year according to the tariff.
2.
The lack of credit for the CAISO, increasing interest charges, as well as creating an inability to issue bonds for capital projects.
They must raise 100% of any capital expenditures in the current fiscal year, rather then spreading out the cost over a number of years with a bond issuance.
3.
A decrease in overall market volumes.
GMC is allocated on a flat fee, per megawatt basis, so decreasing volumes results in decreasing collections.
The CAISO points out their costs will remain flat from 2001 to 2002.
They anticipate volume levels next year similar to what current volumes are, thus reducing the amount of megawatts they can effectively spread out their GMC charges over.
I have the following observations:  1.
Despite the decrease in volumes, and the decrease in overall market activity, the CAISO has no plans to reduce its current workforce of 500+ employees.
2.
When posed the question: Is CERS charged GMC for out of market energy?
Their answer was circumspect at best.
3.
The CAISO currently does not assess GMC charges to ancillary service volumes, they indicated however that they are strongly considering changing this policy to increase the denominator that they can spread out GMC.
The CAISO would also like to point out that these increases are worse case scenarios, and may not be this high.
But as we are all aware, in the California energy market, the worst-case scenario ends up looking optimistic in comparison to what actually ends up happening.
Below is a detailing of the changes.

",ISO Increase in Grid Management Charges,gmc changes,important upcoming change in gmc rates,market issue details
1103,"When: Thursday, September 13, 2001 9:00 AM-10:30 AM (GMT-06:00) Central Time (US & Canada).
Where: 3AC 9C1  *~*~*~*~*~*~*~*~*~*  At this meeting, Dun & Bradstreet representative Karen Marcom will provide an overview of the Dun & Bradstreet marketing data that Enron will have access to through a global purchase agreement.
This data set is a monthly feed of marketing information, financial stress scores, energy demand estimators, family tree linkage and D&B credit scores, which is a subset of the full D&B database.
Karen will answer questions concerning the presentation of the data and how it will be accessed.
The Dun & Bradstreet database will be available to business units sharing in the cost of the database.

",Updated: Dun & Bradstreet Data,dun & bradsttreet meeting,date/times for dun & bradstreet marketing data meeting,"meeting with dun & bradstreet thursday, 9 am"
1104,"Guys, attached you will find a preliminary agenda for the 2000 ENA Offsite.
As leaders of the organization, you have been invited to participate in a two  day offsite where business 2001 objectives and strategies for ENA will be  discussed.
It is scheduled to occur December 14th and 15th at the Venetian  in Las Vegas.
This is the forum to ensure that your point of view and ideas can be heard  and incorporated into our plans and iniatives as such I would encourage  everyone to attend and to stay for the entire period.
In particular, we  would like everyone to stay over Friday night and leave Saturday morning.
ENA public relations (Dorie) will manage all the logistics including air fare.
Final invitations, details and agenda will follow shortly.
Regards

",2000 ENA Offsite,preliminary agenda,agenda for 2000 ena offsite (2-day),preliminary agenda for the 2000 ena offsite
1105,"Yesterday, Enron settled a procedural dispute with Dynegy over Northern Natural Gas.
Our settlement allows Dynegy to exercise its option to acquire the pipeline, dismisses their Texas lawsuit and extends Enron's right to repurchase until June 30.
We reached this settlement as part of our efforts to bring Enron out of bankruptcy.
While we would like to keep Northern Natural, we still have some 9,000 miles of safe, profitable interstate pipelines as a base to rebuild our core businesses.
The settlement provides the best opportunity to resolve the pipeline issue quickly and pursue our $10 billion damage claim against Dynegy.
It also allows us to avoid the very substantial costs and distractions from protracted litigation in state courts.
We want to see a positive future for the employees working with Northern Natural Gas.
Below is a copy of a message from Stan Horton further explaining this decision to the employees of Enron Transportation Services.
Ken    Dear ETS Colleague:  On Thursday, Enron entered into a settlement over Dynegy's exercise of its option to acquire the Northern Natural Gas pipeline.
The settlement allows Dynegy to exercise the option and assume interim control of the pipeline while Enron pursues its damage claim against Dynegy.
In this respect, Enron Corp. has carefully weighed the substantial costs and turmoil that litigating this possession issue would create for the company and the employees of Northern Natural Gas.
Consequently, Enron Corp. has decided not to contest interim possession and allow the transfer of Northern Natural Gas to Dynegy, while the larger issues affecting its future are resolved.
The company has concluded that with this settlement, Enron should be able to resolve the issue more quickly, as well as avoid the legal cost burden and distractions to the business from protracted litigation in state court.
For the Northern Natural Gas employees, I believe this decision should allow them to steer clear of the dispute and focus on the day-to-day satisfaction of running a valuable, successful business.
Beginning immediately we will be working to achieve a smooth transition and to align the appropriate resources to assure continued safe, reliable and efficient operation of Northern Natural Gas.
Over many years we have run high quality, cost conscious and profitable businesses in ETS.
Keep up the good work!
Stan

",Northern Natural Gas,information on settlement with dynegy,enron's settlement of dispute with dynegy over northern natural gas,dynegy enron settlement
1106,"Mr. Nemec,  We have added language from David Marshall.
Please review and advise if this is acceptable.
Also, I would like to request filing a memorandum in the Courthouse instead of the Agreement.
Our intent is to start construction  by October 1, 2001.
Thanks for your assistance.

",LRCI Agreement,a memorandum in the courthouse,review added language and request memorandum filing,please review marshall agreement
1107,"Parties represented at an informal meeting after the February 7, 2000  prehearing conference discussed circulating redlined versions of the CAC  settlement proposal as a point of departure for further settlement  conferences.
Transwestern Pipeline Company submits the following comments in  lieu of a redlined document.
Transwestern fully supports the CAC's proposal of a path-defined receipt  point structure that would define primary and secondary rights at receipt  points on the SoCalGas system.
Not only does the proposal satisfy the  Commission's requirement that Hector Road be established as a formal receipt  point, it is also consistent with open and non-discriminatory access and use  of the SoCalGas system, and will help provide a reasonable degree of  certainty so that all market participants can more effectively plan gas  transportation.
CAC's proposed receipt point principles ensure that no  upstream transportation provider will unduly be denied access to SoCal's  system.
Transwestern believes that the parties may still need to address certain  details regarding implementation of the receipt point proposal that have not  been fully described in the CAC document.
To this end, Transwestern proposes  that implementation of the receipt point proposal be included on the agenda  for the upcoming all-party settlement discussions.
Transwestern looks  forward to a constructive discussion of the proposal and is confident that  the parties will be able to agree on a plan for implementation.

",GIR settlement discussions -- Transwestern Pipeline Company's  comments,cac settlement,transwestern comments on the cac settlement proposal,transwestern pipeline company comments in lieu of redlined document and discussion of proposal plan for implemetation
1108,"System Outage Notification     Outage Description:  All SAP systems (including Prod Interface, all EBP systems, iPayit, iBuyit, and FTP servers) will be shutdown in order to upgrade our storage hardware.
This maintenance is required to ensure that sufficient storage is available for the SAP Production systems.
Date & Time of Outage:   Outage Commences: November 16, 2001 @ 8:00pm CST  Outage Ends: November 19, 2001 @ 2:00am CST     Contacts:  Contact:  Contact Information:

",Systems Outage Notification for All SAP Servers,system outage information,scheduled network outage,system outage notification
1109,"Attached are the latest drafts.
There have been some changes to the swap and  a new blackline will be circulated in the a.m.
These docs relate to the EBS  deal.
Sara

","latest draft of EBS swap, notice and memo",latest drafts for ebs deal,latest drafts- ebs deal,latest drafts related to the ebs deal
1110,"Hi Vince,   Hope you are well?
Les enjoyed his visit with you  very much by the sound of things.
I was wondering if you could have a quick look over  the 2 pages attached.
Robin is looking for something in the next day or so and  this is as far as I've got today.
The article is going to be on spark spread  options.
The material attached is the opening blurb - we'll add some analysis  under different models tomorrow - I just wanted to make sure you are comfortable  with the general comments we had written so far.
If you want to add anything  then that would be great - pls feel free to add a few points that we can expand  on.
Thanks a lot.
Its a shame you can't be here for the  Risk conference in a few weeks, we could have had a reunion dinner!
Best regards.

",EPRM,article review,article update needs your input,request for your help
1111,"The Body Shop will close today (December 6, 2001) at 7:30 p.m. and will remain closed indefinitely due to the current business circumstance.
Access to the Body Shop will be available from Friday, December 7 through Friday, December 14, during the hours of 8:00 a.m. - 5:00 p.m. for members to clean out their lockers.
Thank you.

",Attention Body Shop Members -- Body Shop Closure,body shop hours change.,the body shop closing today.  clean out your lockers before dec 14,body shop closing down date
1112,"Dutch,  Do you know if it will cause any problems for the IT group to archive:   o:\erms\erms_adm\NYMEX\1999?
The erms folder is out of disk space.
Thanks,

",ERMS folder,can it archive this?,archive of 1999 erms files,archive space needed
1113,"Hi Liz,   It was fun catching up with you at  Dr.Injak's.
Like you, I married a geologist (my dad and brother-in-law are  also geologists).
It's a nice change from lawyers.
I hope Sam is doing OK.  What did the doctor  say to do for him?
Let me know what your schedule is like and we can  meet some time.
I'm fairly flexible, but have a nanny only 2 days per  week, so the rest of the time Connor is with me.
My little  shadow.
Ciao, Kathy Ellis Cook

",Hello again,we should hang more!,lets meet!,catch up
1114,"I am looking to see if anyone has done a comparison between RISI price forecasts for any commodity versus RISI actual price.
Dave had mentioned that maybe someone had already done this.
Please let me know,  Thanks,

",RISI Comparison,risi pricing forecasts?,response requested: experience comparising risi price forecasts vs. risi actual price,comparison between prices
1115,"Rick, here is the proposed email on George.
Any comments?
I wanted to keep  it short and sweet.
This will be sent out at close of business today (they  like to send out massive emails after hours).
Pleaes let me know any issues or comments ASAP.
Thanks,

",Enron Net Works organizaiton announcement,george,"proposed email, please review before end of day",proposed email on george
1116,"In connection with the ISDA negotiations, PG&E is insisting on revising our  ""Limitation of Liability"" language""  ""...PROVIDED, HOWEVER,THAT NOTHING IN THIS PROVISION SHALL AFFECT THE  ENFORCEABILITY OF SECTION 6(e) OF THIS AGREEMENT with respect to incidental  damages.""
PG&E claims that it will never be responsible for consequential damages and  that certain elements of ""Loss"" comprise consequential damages (PG&E always  agrees to ""Market Quotation"").
Have you ever prepared a list of the ""Loss"" components?
Can you assess before I go to Haedicke (or is this a non-starter)?
Thanks.
Sara

","Pacific Gas & Electric Company (""PG&E"")",pg&e claims - isda negotiations,limitation of liability revision,isda limitation of liability
1117,"The settlement with TBG has been completed.
We will be making a payment to TBG of $1.8 million on December 7.
New Agreement  Same term - Sept 30, 2004 Terminate oud documents and replace with Master EnFolio Sell 12,500 MMbtu per day baseload - No swing quantites, and purchase is no longer tied to power production at TBG plant.
Enron has multiple delivery points and price protection for specific delivery location $1.8 million payment is less then possible amount due to TBG at end of year under current contract terms under ""true up"" provision.
Frank

",TBG,the settlement with tbg has been completed,tbg settlement,tbg settlement
1118,"Hello,  Sorry for a delay in getting back to you.
We would like very much to offer you a summer internship.
Please, let me know if you are interested.
Vince Kaminski

",Summer internship,summer internship,summer internship offer,**important** offer for summer internship - please reply if interested
1119,"Kim, Patti, Suzanne, and Ted-   The total burn nomination for month of January 2002 is 3,989MMBtu per day.
This is made up of the following:   1.
3,989MMBtu/day purchase from Engage @ SoCalBorder (net, after PG&ENW losses 4,124MMBtu/day @ Kingsgate);   Line loss on the PG & E line for January 2002 remains at 2.20%.
Our Broadway 3 steam plant (65MW) is off line for scheduled maintenance.
We will only have Broadway 2 online on a regular basis.
Our actual usage will probably be about 3,500 to 4,000MMBtu per day, unless the ISO instructs us to put Broadway 1 online.
If you have any questions, please contact me.
Thanks.

",January Nominations,burn nomination,total burn nomination for the month,burn nomination for january
1120,"Dear ClickAtHome Participant,  ClickAtHome is interested in making sure you have the latest security tools available to you.
As part of the ClickAtHome program, you may download and update Norton Anti-Virus and BlackICE Defender software from the ClickAtHome Portal.
Norton AntiVirus software repairs computer virus infections automatically.
It scans and cleans your hard drive, diskettes and both incoming and outgoing email.
BlackICE Defender is an industrial-strength anti-hacker system that protects your PC by scanning your DSL, cable modem, or dial-up Internet connection looking for hacker activity.
When it detects an attempted intrusion, it automatically blocks traffic from that source, keeping intruders from accessing your system.
By installing and updating both Norton AntiVirus and BlackICE Defender, your ClickAtHome PC will have the latest security offered by these two products.
Instructions for accessing the Portal and downloading the software are provided below.
If you have any questions or wish to provide feedback, please email clickathome@enron.com.
Thank you for your participation in ClickAtHome.
The ClickAtHome Team!

",Important Information About Security & ClickAtHome,clickathome security tools,update your anti-virus,try clickathome for internet security
1121,"REUTERS TO PROVIDE ITS CUSTOMERS WITH ENRONONLINE REAL-TIME QUOTES  Effective June 4, 2001, Reuters has launched a new EnronOnline Real-Time Quotes service benefiting commodity traders and industry analysts.
Subscribers to this service will be able to view bids, offers and midpoints as well as high, low and closing midpoint and change from previous day indications for numerous commodity products available on EnronOnline.
Subscribers will be able to integrate EnronOnline Real-Time Quotes with Reuters' news, data and analytical tools to view real-time prices and charts as well as create option models, position reports and other analysis.
Initially, the  quotes will be available for power, natural gas, crude oil and refined products, metals, bandwidth, coal, seafreight, emission allowances and weather derivatives markets in North America and Europe.
For more information, visit www.reuters.com/enrononlinequotes or call Reuters at 1-800-226-3955.
Please forward this e-mail to others who may benefit from this service.
Disclaimer All prices presented by Reuters through the EnronOnline Real-Time Quotes service shall not constitute or be deemed, for any purposes, to be an offer by EnronOnline or Enron to enter into any transaction on those or any other terms, and are not available through or deemed to be an offer within any trading products that may be offered by Reuters in association with the EnronOnline Real-Time Quotes service.
Any use of the EnronOnline.com website is expressly subject to the terms and conditions contained within the EnronOnline.com website, including the registration process detailed therein.
By presenting this information within the Reuters site, EnronOnline.com is not representing or indicating automatic qualification for access to or use of the EnronOnline.com website for commodity trading.

",EnronOnline Real-Time Quotes Service on Reuters,real time quotes from reuters,reuters enrononline quotes,reuters launching real-time quotes service
1122,"Rodgers As we discussed, here is a first effort at a revised TVA offer letter.
I  drafted the Into TVA Option as a series of calls tied to the MOPA delivery  term and quantity - not sure if this anything close to what you all had in  mind.
Please let me know what shape you all think the offer ought to take  and we can revise accordingly.
Thanks

",Revised TVA Offer letter - DRAFT,first draft revised tva offer,revised tva offer letter.,draft info
1123,"As some of you may be aware, there have been substantial revisions to the  U.S. Tax Code which will require revising the tax language in our swap  agreements.
I will be providing Steve Douglas in the Tax Dept.
copies of the  current tax language in our swap agreements and will coordinate with him  revisions to the forms.
I'll keep you posted when the changes occur.

",Tax Form Revisions,revising the tax language in our swap agreements,revisional changes to tax code,substantial revisions to the u.s. tax code
1124,"WRT the contract that has ""cost of funds"" (CoF) plus x for the default interest rate, I am struggling to get a number.
Someone in Deffner's group said he didn't know our CoF but that it will be a ridiculously high number.
I spoke to someone in Corp and he suggested that the contract might address an interest rate in the event of bankruptcy.
What do you think?

",Default Interest Rate,cost of funds numbers,cost of funds,cost of funds (cof) number needed to determine interest rate default interest rate
1125,"Gerald,  Attached is a very rough draft of the letter that we discussed earlier.
Send your edits and I will try to get it out today.
Bill

",Draft,letter attached,rough draft edits required,rough draft of discussed letter
1126,"Stephanie:  Here's the contact info.
I don't think that this guy is a lawyer but I could  be mistakem.
Mention in the email that the draft was requested by Clint  Freeland with Enron Corp. and to let us know who will be negotiating for  CSFB.
Thanks.

",ISDA Contact,csfb contact information and request for negotiating name,contact info & draft request,contact information
1127,"Hi John,  Enron is ok with signing the consents.
After the assignment of the contracts  out of LLCs, we would like to exercise our put.
Please share this info with  George.
I believe Ben will be in town tomorrow (right Ben?)
so we can get it signed  up this week.
Thanks,

",CA Development,enron signing completion this week,good news - contract agreed by enron,enron is ok signing this week
1128,"CPS - City Public Service City of San Antonio  1.
CPS is being audited by the State of Texas and they do not have all required paperwork in place for our account    2.
KEY ISSUE: Will ENA be Sub-Contracting documents out to third parties?
If not ENA will need to execute paperwork stating such.
3.
Agreements not covered: 	a.
Contract that expires Feb 2002 CPS estimated value $20,000,000.00 	b.
Contract that expired Feb 2001 CPS estimated value     $900,000.00  4.
Enabling Agreement sounds like a parent agreement of the gas purchase agreement they  currently have in place with ENA.
5.
Enabling Agreement ENA currently has in place with CPS was signed by Dan Hyvel   6.
Agreements not covered: 	a.
Contract that expires Feb 2002 CPS estimated value $20,000,000.00 	b.
Contract that expired Feb 2001 CPS estimated value     $900,000.00  5.
Reference information : 	CPS Contract log number CA-JAN00026 	PO # 08859

",CPS Issue,cps is being audited by the state of texas,audit of city public service city of san antonio,info on cps audit for city of san antonio
1129,"Consistent with my discussions with Reagan, I have revised the body of the  interim agreement.
Some of the exhibit references will need to be cleaned up once we know where  we are headed.
Kay

",Revision,revised interim agreement draft,interim agreement revision,revised interim agreement
1130,"I talked to Lisa this morning.
She said it does not matter to them if we use the travel agent or just do it ourselves.
She does not mind calling the travel agent if we want to do that.
She is real busy right now trying to get W-2's and 1099's out before the end of the month on top of other things.
She has been working late alot.
I guess we could check to see what we can find and then let them know.
Lyne

",Flordia,follow-up with lisa re: travel agent,travel conversation with lisa,making travel arrangements
1131,"Gerald,  Attached is a copy of the draft Reciprocal Keep Whole language for the MMS deal.
Also, one other Global change to the Reciprocal Keep Whole language that I have not made is that the publication for Gas Daily apparently has changed from Financial Times to Platts?
I was not sure what the exact name we are supposed to use for the publication.
Judy

",MMS Reciprocal Keep Whole,copy of the draft for mms deal.,draft reciprocal keep whole language - mms deal,"attached draft for mms deal, please advise"
1132,"Cris,  For the sake of completeness, attached is the form of gas purchase  agreement and confirm with the $10 million prepayment between ECC and ECS.
The pricing has not been input yet.
The gas purchase agreement between ECS and ECT would be a mirror of this one.

",Gas Purchase Agreement,attached is the form of gas purchase agreemen,gas purchase agmt - $10mil prepay ecc - ecs,gas purchase agreement attached; review
1133,"This morning I raised a concern regarding TW's sale of excess fuel at  downstream points.
Here's the problem:  the tariff requires shippers to  tender fuel to us at their receipt points.
With rare exceptions, those  receipt points are not at the Cal.
border.
Order 636 mandates that pipelines  unbundle transportation from storage.
It also requires that pipelines that  make gas sales do so at the furthest upstream point on their pipeline.
That  latter requirement means that if a pipe buys gas at point ""x"", it should  resell the gas at point ""x"" and not haul the gas to point ""y"" and then sell  it there as a delivered (i.e., bundled) product.
My concern this morning was  that our receipt of fuel gas in the San Juan or Permian and shipment of that  gas to the Cal.
border for sale arguably violates the unbundling requirement  (because the Cal.
border sale is a bundled combination of the sale and the  transportation of the gas to the downstream location) or the ""furthest  upstream point"" requirement or both.
Susan and my recollection was that when  ECS wanted to receive the Gallup fuel deliveries at  a point other than  Permian pool, we made them sign a transport contract to move the gas to where  they wanted it.
I haven't confirmed that recollection but I am recalling  that we told Courtney that we couldn't just move our fuel gas around  whereever we wanted it--we needed someone to pay us to transport it.

",TW Fuel,fuel sale requirements,tw's sale,possible violation of order 636 needs to be addressed
1134,"According to my numbers, I show we have taken 67,560 out of storage through  today.
And we are taking out 12,995 (2599 x 5 days) from the 27th - 31st.
Could you double check my numbers please?
Thanks

",Egan Storage,numbers for storage,numbers out of storage,storage questions
1135,"Please attend the Management Committee meeting scheduled for 2:00 p.m. on Wednesday, August 22, in the boardroom.
Several members of the committee will join the meeting by videoconference and audio conference.
Also, please note that there will be an off-site meeting at The Woodlands on September 6 and 7, beginning with a dinner meeting on September 6 with an all day meeting on September 7.
Please call if you have any questions.
Rosie

",Management Committee Meetings,upcoming meetings - please attend!,management committee meeting scheduled,management committee meeting august 22nd
1136,"Take Control Of Your Investing with a FREE BusinessWeek Investing Seminar!
(...and get the Knowledge and Information you need to beat  the market and build personal wealth.)
Dear Lawrence Whalleyq,  Last week, we sent you an email about a FREE  BusinessWeek Investor Workshop that is coming to  your area.
Interest in this explosive seminar has exceeded our  initial expectations -- and seats are filling up faster

",LAST CHANCE: Free Business Week Investing Seminar,free investor workshop,free businessweek investing seminar,free investing seminar - seats are limited
1137,"Please plan attend the State of the Eastern Gas Trid meeting presented by Julie Gomez.
The meeting will be held on October 15, 2001 in ECN32c2 from 3-4.
Please advise if you will not be available to attend.
Daniel Quezada

",State of the Eastern Gas Trid,eastern gas trid meeting,state of the eastern gas trid meeting,gas trid meeting on oct. 15 @ 3pm
1138,"Just in case anyone had any doubts about how Davis is approaching the  issue......  Davis announces four new energy advisors   Updated: May 18, 2001 - 2:54 p.m.  Gov.
Gray Davis has added four new advisers to his energy staff, including  members of former Vice President Al Gore's staff and campaign team.
Chris Lehane, former Gore press secretary, and Mark Fabiani, a deputy  campaign manager for the Gore-Lieberman presidential run, will coordinate the  governor's communications staff on energy issues and help recruit a new  director of communications.
Lehane and Fabiani's company will earn $30,000 per month for six months.
Nancy McFadden, former deputy chief of staff to Gore, will earn $118,000 a  year as a senior adviser to the governor, said Steve Maviglio, Davis'  spokesman.
McFadden will concentrate on the governor's relations with federal  regulators and with generators.
Davis also has recruited Kellan Fluckiger, chief operations officer for the  Independent System Operator, keeper of the state's power grid.
Fluckiger is ""on loan"" from the ISO, and will work with energy suppliers,  Maviglio said.

",Former Gore Staffers Join Davis' Energy Team,new energy advisors,how davis is handling the issue,four new energy advisors
1139,"Keegan,  In looking over the list, I did not see Dan Lyons on the list.
I did not= =20 add because I figured Barbara would have included him.
Please ask Barbara = to=20 consider adding him to the invitee list.
Thank you.

",SOME PEOPLE FOLLOW THEIR HEARTS..........OTHERS FOLLOW  THEIR ASSETS,list query,dan lyons inclusion,consider adding dan lyons to invite list
1140,"Rick, attached is the historical RAC headcount information you requested for the budget presentation.
Mercy told me your portion of the presentation has been pushed back to next week so I will also deliver a hard copy of this when you get back to town.
Let me know if you need anything else.
Kevin

",Budget Historical Headcount,historical rac headcount information,updated headcounts,rac headcount information you requested
1141,"market_relations@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:  The NYISO offices will be closed for normal business on Monday, December 24 and Tuesday, December 25.
We will reopen on Wednesday, December 26.
Happy Holidays!
Regards,

",NYISO Holiday Office Hours,nyiso tech exchange discussion updates,nyiso closed for holiday,discussion list info
1142,"Get ready.
Beginning in November, electronic pay stubs will be available to all employees who have their paychecks direct deposited into their bank account.
Electronic pay stubs are an easy, fast, and efficient way for you to get your payroll information.
They will also help Enron to realize a considerable savings in time and dollars spent over traditional printed pay stubs.
If you prefer to receive a hardcopy of your pay stub, click on the link below to complete a request form.
This form must be submitted to Payroll by October 15, 2001.
Unless you submit a form your pay stub information will default to electronic viewing.
Please click on the link below.

",Electronic Pay Stubs,electronic pay stubs available,electronic pay stubs,electronic pay stubs coming soon for employees using direct deposit
1143,"Please be aware that the last leg of transmission listed on tag #28010 is a dummy leg of transmission that needs to be placed on the tag in order to reflect Valley Electrics Load at Mead 230.
We use this dummy leg of transmission because Valley Electric does not have a PSE acronym in the OATI tagging system.
We have been creating tags such as this since the OATI tagging system has been in use and have not or should not be getting charged for using NEVP trani.
Please refer to the following tag numbers as examples:  22655, 22654, 26279, 26387.
Please note that each of these tags was approved by NEVP the control area and NEVP the transmission provider and therefore has been implemented.
It was our understanding that this was a practice agreed upon by NEVP and Enron in order to reflect Valley Electrics load at Mead.
My contact at Nevp is Jannella Battles.
Please, keep me in the loop as to what the result of this issue will be.
Thanks,

",NEVP transmission,dummy leg #28010,dummy leg of transmission,dummy leg transmission #28010
1144,"Attached is the Enron Americas GasTrading violation memo for  Maturity Gap Risk for August 10, 2001.
The Office of the Chairman for Enron Americas is responsible for printing out a hard copy of this memo, signing and returning the hard copy to Chris Abel at 3560f, who will forward it to RAC to obtain their signature.
Thank You

",Final 8/10/01 Gas Violation,gas trading violation memo,enron americas gastrading violation memo,enron americas gastrading violation memo
1145,"There are several new computer viruses that are spreading rapidly on the internet.
The viruses target Windows computer users and arrives in e-mails with various subject lines like ""Fwd:Peace BeTweeN AmeriCa and IsLaM!""
The messages also contain attachments that can be directly executed by clicking on the attachment.
The most prevalent virus has an attachment named wtc.exe.
If you ever get an email with an attachment that has an executable file, you should never launch the attachment.
At Enron, these file types are blocked automatically from entering our environment.
However, if you would connect to an external email service (i.e.
Hotmail, AOL, Yahoo, etc) while using an Enron computer or attached to the Enron network, you could infect our internal computing systems.
If you do, the virus could cause significant issues and prevent some of our systems from working effectively.
If you ever get an email that you are not sure about, simply delete the email and contact your resolution center to let them know how you obtained the message.
It is much better to be safe than sorry as we will be able to track down the origin of the virus in the Enron Network.
Thank you.

",Computer Virus,how to handle computer viruses that arrive in e-mails and targets windows computer uses with harm to computer system,warning- viruses targeting windows users,email viruses warning notice
1146,"Anne, it looks like the socal position for socal is incorrect.
The position  looks much smaller than it did today.
Please check to see if Patti made  changes to deals in sitara.
Gracias, Mike Grigsby

",NCD socal april,social position incorrect,socal position is incorrect,socal is incorrect
1147,"RAC came by and brought up a couple of concerns.
1- the Var on this deal is  over $120m (more than all of ENE combined); they wanted to make me aware of  the size, and they know we are working on it.
and 2 - EE&CC; they were  concerned about them doing the deal and their abilities and effects on MTM  treatment.
I told them that they can bid on it but we want others to bid and  that we probably won't use them.
They stated that the deal guys are acting  like EE&CC is a done deal.
Lets discuss.
Thanks,

",Project Jose,concerns on deal,concerns about var and ee&cc,rac visit
1148,"Jeff:  I was actually on the phone with my Dad when I received Kenneth Lay's email about your departure, we both wish you luck and hope that everything is ok.
I have been working here as a consultant for the past month or two and have to say that I really enjoy the Enron environment, culture, and company that you helped build.
It really is an incredible place.
Regardless, I currently live in Austin and work here during the weeks.
If you ever get a chance, I'd love to hear from you sometime.
You can always email me here or my other address (wcarberry@sensecorp.com) or call me at 512-791-4709.
My Mom, Dad and I have always admired your successes and I still remember when we went tubing right after you decided to leave a sure thing at McKinsey to take a chance at this new merger-created company called Enron - what an amazing ride.
We do wish you well going forward.
Sincerely,

",Hope all is well...,we wish you well,"good luck, and keep in touch",good luck on your adventure!
1149,"I know that this is a difficult time for all of us.
With everything going on inside the company as well as in the world around us, we have been carefully considering whether a holiday celebration is appropriate this year.
To be honest, employee feedback has been mixed.
Many viewed the holiday party as a unique opportunity for us to come together as Enron employees to share the spirit of the season.
Others felt a holiday party would be improper given the company's current circumstances.
After weighing these points of view, we have ultimately decided to cancel the all-Enron holiday party that was scheduled for December 8.
Given what has transpired over the past month, it could be considered imprudent for Enron to incur the expense of such an event.
I regret that this action is necessary because I recognize that your hard work throughout the year merits a holiday celebration and so much more.
We will attempt to find other, more appropriate ways to recognize your outstanding contributions as we move into the holiday season.
Ken Lay

",Holiday Party - Canceled,holiday party cancellation,holiday party cancelled,holiday party cancelled
